x,y
4.769585253,6.705539359
5.322580645,7.113702624
5.967741935,5.947521866
4.861751152,6.064139942
4.539170507,4.373177843
5.783410138,4.956268222
4.078341014,5.014577259
3.801843318,6.647230321
2.788018433,5.889212828
3.341013825,4.606413994
1.912442396,7.346938776
1.267281106,8.279883382
-0.576036866,8.396501458
-0.622119816,7.055393586
-2.788018433,4.72303207
-2.32718894,7.871720117
-1.313364055,5.072886297
-0.391705069,5.306122449
-0.115207373,3.090379009
-1.082949309,2.50728863
-2.511520737,4.139941691
-4.30875576,6.12244898
-2.142857143,6.997084548
-2.004608295,4.43148688
0.622119816,4.839650146
-0.023041475,6.93877551
-3.986175115,2.565597668
-1.912442396,1.749271137
-1.543778802,4.023323615
-3.341013825,5.364431487
-2.649769585,-2.157434402
-1.774193548,-1.574344023
-0.299539171,-1.39941691
1.589861751,-3.906705539
-1.082949309,-4.956268222
0.622119816,-7.463556851
-2.373271889,-7.696793003
-3.525345622,-6.005830904
-2.557603687,-3.731778426
1.221198157,-5.889212828
5.092165899,-0.349854227
3.940092166,-0.583090379
4.078341014,-1.457725948
5.138248848,-1.632653061
5.092165899,-2.740524781
5.875576037,-2.040816327
5.737327189,-0.466472303
4.539170507,0.29154519
6.244239631,-1.049562682
5.921658986,0.349854227
4.585253456,-1.341107872
5.276497696,0.408163265
6.843317972,-0.758017493
3.986175115,-2.565597668
2.419354839,-2.21574344
7.534562212,-2.157434402
6.244239631,-2.798833819
5.921658986,-4.081632653
5.322580645,-3.731778426
-9.331797235,8.862973761
-8.778801843,0.058309038
-8.778801843,0.174927114
-8.179723502,0.699708455
-7.718894009,0.349854227
-8.041474654,-0.816326531
-6.382488479,-0.758017493
-5.921658986,0.174927114
-8.133640553,-2.274052478
-8.502304147,-3.498542274
-8.225806452,-4.373177843
